outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
backup_game,B,home_xga_rolling_20_H,home_pp_opp_per_game_rolling_20_L,home_xga_rolling_20_H × home_pp_opp_per_game_rolling_20_L,209,2.747855810057101,0.7607655502392344,0.6714939024390244,OVER,0.7096084232208375,173,0.6878612716763006,2.463847327224307,214.0,0.719626168224299,10.335639948549268
backup_game,B,home_xga_rolling_20_H,home_goals_allowed_rolling_10_H,home_xga_rolling_20_H × home_goals_allowed_rolling_10_H,280,2.796981868714571,0.75,0.6714939024390244,OVER,1.1386867643310197,153,0.7058823529411765,2.507863686648485,155.0,0.7354838709677419,10.336791428646555
backup_game,B,home_xga_rolling_20_H,away_goals_allowed_rolling_10_H,home_xga_rolling_20_H × away_goals_allowed_rolling_10_H,146,2.6364362987322236,0.773972602739726,0.6714939024390244,OVER,0.6927496537842609,86,0.6976744186046512,1.3542167453993503,58.0,0.7241379310344828,48.63457364585106
backup_game,B,home_xga_rolling_20_H,away_shot_pressure_L,home_xga_rolling_20_H × away_shot_pressure_L,260,2.8272837462061777,0.7538461538461538,0.6714939024390244,OVER,0.8399345694564415,160,0.69375,1.3455393664441861,173.0,0.6878612716763006,52.40876094414955
backup_game,B,home_xga_rolling_20_H,fatigue_gap_H,home_xga_rolling_20_H × fatigue_gap_H,165,2.6858037170581053,0.7696969696969697,0.6714939024390244,OVER,1.4454216906613773,87,0.735632183908046,2.4425567757394915,82.0,0.7682926829268293,9.05676538362432
backup_game,B,home_xga_rolling_20_L,away_hd_shots_against_rolling_20_H,home_xga_rolling_20_L × away_hd_shots_against_rolling_20_H,159,2.2343416727839216,0.7547169811320755,0.6714939024390244,OVER,0.7532436207345191,220,0.6863636363636364,1.268696361781755,248.0,0.6774193548387096,43.218336871415104
backup_game,B,home_xga_rolling_20_L,home_goalie_sv_pct_rolling_10_L,home_xga_rolling_20_L × home_goalie_sv_pct_rolling_10_L,106,2.44473773443726,0.7830188679245284,0.6714939024390244,OVER,1.2022450877917765,189,0.7037037037037037,1.9945557215553376,207.0,0.7053140096618358,18.414327497814284
backup_game,B,home_xga_rolling_20_L,away_penalties_taken_rolling_20_H,home_xga_rolling_20_L × away_penalties_taken_rolling_20_H,152,2.4061783128914156,0.7631578947368421,0.6714939024390244,OVER,0.8643135933221597,148,0.6959459459459459,,,,
backup_game,B,home_xga_rolling_20_L,goalie_team_gap_L,home_xga_rolling_20_L × goalie_team_gap_L,165,3.017312675784316,0.7818181818181819,0.6714939024390244,OVER,1.0132384155943386,207,0.6956521739130435,,,,
backup_game,B,home_shots_against_rolling_20_H,away_goalie_fatigue_L,home_shots_against_rolling_20_H × away_goalie_fatigue_L,290,5.409569497790193,0.8206896551724138,0.6714939024390244,OVER,3.6907234918595244,175,0.7942857142857143,2.6003122528050167,34.0,0.8529411764705882,51.93125342289727
backup_game,B,home_shots_against_rolling_20_H,home_hd_shots_for_rolling_20_L,home_shots_against_rolling_20_H × home_hd_shots_for_rolling_20_L,195,2.6009714928106944,0.7589743589743589,0.6714939024390244,OVER,0.09087271687869058,99,0.6666666666666666,1.55980273403831,24.0,0.7916666666666666,40.02999500956712
backup_game,B,home_shots_against_rolling_20_H,home_pp_opp_per_game_rolling_20_L,home_shots_against_rolling_20_H × home_pp_opp_per_game_rolling_20_L,205,3.4713702621824933,0.7853658536585366,0.6714939024390244,OVER,2.4286629050861195,148,0.7567567567567568,2.0746176636489775,43.0,0.7906976744186046,40.23634740868467
backup_game,B,home_shots_against_rolling_20_H,away_goals_allowed_rolling_10_H,home_shots_against_rolling_20_H × away_goals_allowed_rolling_10_H,156,2.599129732932807,0.7692307692307693,0.6714939024390244,OVER,0.7758613350566518,84,0.7023809523809523,,,,
backup_game,B,home_shots_against_rolling_20_H,away_shot_pressure_L,home_shots_against_rolling_20_H × away_shot_pressure_L,300,3.2639317222820114,0.76,0.6714939024390244,OVER,2.329083223557017,180,0.7444444444444445,1.6275601869322658,58.0,0.7413793103448276,50.13498058732857
backup_game,B,home_shots_against_rolling_20_H,home_hd_pressure_L,home_shots_against_rolling_20_H × home_hd_pressure_L,184,3.2091353879791225,0.782608695652174,0.6714939024390244,OVER,0.8028398467807882,122,0.6967213114754098,,,,
backup_game,B,home_shots_against_rolling_20_H,goalie_adv_H,home_shots_against_rolling_20_H × goalie_adv_H,135,2.629308293776662,0.7777777777777778,0.6714939024390244,OVER,1.2011200254969752,90,0.7222222222222222,,,,
backup_game,B,home_shots_against_rolling_20_H,fatigue_gap_H,home_shots_against_rolling_20_H × fatigue_gap_H,156,3.4514738165180505,0.8012820512820513,0.6714939024390244,OVER,2.7193243994682836,93,0.7956989247311828,2.134316797102704,13.0,0.9230769230769231,38.1621617151404
backup_game,B,home_shots_against_rolling_20_L,away_hd_shots_against_rolling_20_H,home_shots_against_rolling_20_L × away_hd_shots_against_rolling_20_H,152,2.233481051047128,0.756578947368421,0.6714939024390244,OVER,0.6552089445646876,285,0.6807017543859649,0.7553111982685496,439.0,0.6560364464692483,66.18233237687711
backup_game,B,home_hd_shots_against_rolling_20_L,away_hd_shots_against_rolling_20_H,home_hd_shots_against_rolling_20_L × away_hd_shots_against_rolling_20_H,166,2.070970967062425,0.7469879518072289,0.6714939024390244,OVER,1.6617175996467781,107,0.7383177570093458,,,,
backup_game,B,home_hd_shots_against_rolling_20_L,home_shots_for_rolling_20_H,home_hd_shots_against_rolling_20_L × home_shots_for_rolling_20_H,237,2.054628742331406,0.7341772151898734,0.6714939024390244,OVER,0.4550331060413724,92,0.6847826086956522,,,,
backup_game,B,home_hd_shots_against_rolling_20_L,home_hd_shots_for_rolling_20_H,home_hd_shots_against_rolling_20_L × home_hd_shots_for_rolling_20_H,186,2.513820213541897,0.7580645161290323,0.6714939024390244,OVER,0.5166804129301696,148,0.6824324324324325,,,,
backup_game,B,home_hd_shots_against_rolling_20_L,away_penalties_taken_rolling_20_H,home_hd_shots_against_rolling_20_L × away_penalties_taken_rolling_20_H,164,2.4731035230951735,0.7621951219512195,0.6714939024390244,OVER,1.9298353439033298,70,0.7714285714285715,,,,
backup_game,B,home_hd_shots_against_rolling_20_L,goalie_team_gap_L,home_hd_shots_against_rolling_20_L × goalie_team_gap_L,164,3.1381397645997584,0.7865853658536586,0.6714939024390244,OVER,0.9524080019613255,115,0.7043478260869566,,,,
backup_game,B,away_xga_rolling_20_H,away_hd_shots_against_rolling_20_H,away_xga_rolling_20_H × away_hd_shots_against_rolling_20_H,330,2.040208296990193,0.7242424242424242,0.6714939024390244,OVER,1.9159224842062592,240,0.7208333333333333,1.5244828393125365,233.0,0.6866952789699571,25.278078637288065
backup_game,B,away_xga_rolling_20_H,away_hd_pressure_L,away_xga_rolling_20_H × away_hd_pressure_L,188,2.136583208488771,0.7446808510638298,0.6714939024390244,OVER,0.16409765389224404,118,0.6694915254237288,1.6773528090115264,106.0,0.7169811320754716,21.493681952226115
backup_game,B,away_xga_rolling_20_H,away_penalties_taken_rolling_20_L,away_xga_rolling_20_H × away_penalties_taken_rolling_20_L,132,2.4763835309116113,0.7727272727272727,0.6714939024390244,OVER,2.124159898598137,94,0.7659574468085106,2.4110183567462053,169.0,0.727810650887574,2.6395416279215698
backup_game,B,away_xga_rolling_20_L,away_xgf_rolling_20_L,away_xga_rolling_20_L × away_xgf_rolling_20_L,90,2.37125385808794,0.7888888888888889,0.6714939024390244,OVER,0.010290180403969125,169,0.6627218934911243,,,,
backup_game,B,away_xga_rolling_20_L,away_shots_for_rolling_20_L,away_xga_rolling_20_L × away_shots_for_rolling_20_L,72,2.171098588251004,0.7916666666666666,0.6714939024390244,OVER,0.8875209803778618,164,0.6951219512195121,,,,
backup_game,B,away_xga_rolling_20_L,home_pp_pct_rolling_20_H,away_xga_rolling_20_L × home_pp_pct_rolling_20_H,139,-2.0474956369529793,0.5899280575539568,0.6714939024390244,UNDER,-2.7266103637275187,154,0.5584415584415584,-2.4445710626638277,183.0,0.5519125683060109,-19.393224510200373
backup_game,B,away_xga_rolling_20_L,pp_pk_match_H,away_xga_rolling_20_L × pp_pk_match_H,145,-2.0098073375918344,0.593103448275862,0.6714939024390244,UNDER,-2.801119484684321,158,0.5569620253164557,-2.654984548080672,187.0,0.5454545454545454,-32.10144566702069
backup_game,B,away_shots_against_rolling_20_H,away_hd_shots_against_rolling_20_H,away_shots_against_rolling_20_H × away_hd_shots_against_rolling_20_H,268,2.606331406299294,0.746268656716418,0.6714939024390244,OVER,1.1606648299204647,185,0.7027027027027027,1.0040116372464953,48.0,0.7083333333333334,61.47797494900765
backup_game,B,away_shots_against_rolling_20_H,away_penalties_taken_rolling_20_L,away_shots_against_rolling_20_H × away_penalties_taken_rolling_20_L,121,2.8548555485994576,0.7933884297520661,0.6714939024390244,OVER,1.036664538959334,110,0.7090909090909091,2.539924205233151,41.0,0.8292682926829268,11.031428315902232
backup_game,B,away_hd_shots_against_rolling_20_H,goalie_adv_H,away_hd_shots_against_rolling_20_H × goalie_adv_H,165,2.354294758331897,0.7575757575757576,0.6714939024390244,OVER,0.8402442519802933,191,0.6910994764397905,,,,
backup_game,B,away_hd_shots_against_rolling_20_L,home_goalie_sv_pct_rolling_10_H,away_hd_shots_against_rolling_20_L × home_goalie_sv_pct_rolling_10_H,142,-2.3856886287715686,0.5774647887323944,0.6714939024390244,UNDER,-1.50195098559027,95,0.5894736842105263,-1.4263636613798045,95.0,0.5684210526315789,40.211658630646056
backup_game,B,home_goalie_sv_pct_rolling_10_L,home_shots_for_rolling_20_H,home_goalie_sv_pct_rolling_10_L × home_shots_for_rolling_20_H,140,2.337657700349518,0.7642857142857142,0.6714939024390244,OVER,0.43517836435194035,107,0.6822429906542056,1.035992648113688,20.0,0.75,55.68244880510991
backup_game,B,home_goalie_sv_pct_rolling_10_L,home_goals_allowed_rolling_10_L,home_goalie_sv_pct_rolling_10_L × home_goals_allowed_rolling_10_L,64,3.200223583288689,0.859375,0.6714939024390244,OVER,2.1107172009684154,118,0.7542372881355932,2.252877255381857,128.0,0.734375,29.6025044266844
backup_game,B,home_goalie_vs_team_baseline_H,away_shots_for_rolling_20_L,home_goalie_vs_team_baseline_H × away_shots_for_rolling_20_L,152,2.0607837892028438,0.75,0.6714939024390244,OVER,2.01683591305481,213,0.7276995305164319,2.237468566489426,376.0,0.6941489361702128,-8.573668825050666
backup_game,B,home_goalie_vs_team_baseline_H,away_days_rest_L,home_goalie_vs_team_baseline_H × away_days_rest_L,341,2.538977168222014,0.7360703812316716,0.6714939024390244,OVER,2.9039803217152684,305,0.740983606557377,2.51683437791095,317.0,0.7066246056782335,0.8721145896152477
backup_game,B,home_goalie_vs_team_baseline_H,home_shot_pressure_L,home_goalie_vs_team_baseline_H × home_shot_pressure_L,145,2.0569764228300222,0.7517241379310344,0.6714939024390244,OVER,1.5931516444011422,129,0.7286821705426356,2.8852402513377693,146.0,0.7534246575342466,-40.26608274722994
backup_game,B,home_goalie_vs_team_baseline_L,away_pk_pct_rolling_20_L,home_goalie_vs_team_baseline_L × away_pk_pct_rolling_20_L,143,3.0226238793829756,0.7902097902097902,0.6714939024390244,OVER,2.8235153492693312,124,0.782258064516129,1.136696463799668,98.0,0.6938775510204082,62.3937178703257
backup_game,B,home_goalie_vs_team_baseline_L,away_pp_opp_per_game_rolling_20_L,home_goalie_vs_team_baseline_L × away_pp_opp_per_game_rolling_20_L,160,2.6192929645824963,0.76875,0.6714939024390244,OVER,0.32925035061920943,196,0.673469387755102,1.6607173262248935,319.0,0.6833855799373041,36.59673245105652
backup_game,B,home_goalie_vs_team_baseline_L,home_days_rest_L,home_goalie_vs_team_baseline_L × home_days_rest_L,301,2.6852082461826785,0.7441860465116279,0.6714939024390244,OVER,1.4994111014433424,322,0.7018633540372671,1.8129410212119073,311.0,0.6881028938906752,32.484155603603405
backup_game,B,home_goalie_vs_team_baseline_L,away_goals_allowed_rolling_10_H,home_goalie_vs_team_baseline_L × away_goals_allowed_rolling_10_H,154,2.674799922274307,0.7727272727272727,0.6714939024390244,OVER,1.5733555665457997,145,0.7241379310344828,1.3469821040288226,98.0,0.7040816326530612,49.641762256239275
backup_game,B,home_goalie_vs_team_baseline_L,home_penalties_taken_rolling_20_H,home_goalie_vs_team_baseline_L × home_penalties_taken_rolling_20_H,154,3.017944294819911,0.7857142857142857,0.6714939024390244,OVER,1.422950711245936,139,0.7194244604316546,,,,
backup_game,B,home_goalie_fatigue_L,away_goalie_vs_team_baseline_L,home_goalie_fatigue_L × away_goalie_vs_team_baseline_L,259,5.038362610482366,0.8185328185328186,0.6714939024390244,OVER,2.794233443388521,255,0.7450980392156863,4.850981215218263,276.0,0.7789855072463768,3.7190930814359118
backup_game,B,home_goalie_fatigue_L,away_goalie_fatigue_L,home_goalie_fatigue_L × away_goalie_fatigue_L,521,6.17062623632459,0.7984644913627639,0.6714939024390244,OVER,4.422424413324095,575,0.7495652173913043,5.930332505554113,557.0,0.7594254937163375,3.8941546865363637
backup_game,B,home_goalie_fatigue_L,home_days_rest_L,home_goalie_fatigue_L × home_days_rest_L,498,5.876859968415014,0.7951807228915663,0.6714939024390244,OVER,4.504757126485966,520,0.7557692307692307,5.987608172853739,509.0,0.7662082514734774,-1.8844792122653609
backup_game,B,home_goalie_fatigue_L,away_days_rest_L,home_goalie_fatigue_L × away_days_rest_L,595,5.626608062013353,0.7798319327731092,0.6714939024390244,OVER,4.047876183861491,601,0.740432612312812,5.725578046587932,579.0,0.7530224525043178,-1.7589635439999949
backup_game,B,home_goalie_fatigue_L,home_games_last_7_H,home_goalie_fatigue_L × home_games_last_7_H,260,5.336130721338869,0.8269230769230769,0.6714939024390244,OVER,4.771671397570979,251,0.8047808764940239,5.45587111842728,236.0,0.809322033898305,-2.24395546776198
backup_game,B,home_goalie_fatigue_L,away_games_last_7_H,home_goalie_fatigue_L × away_games_last_7_H,390,5.187724406885729,0.7948717948717948,0.6714939024390244,OVER,3.5323126323758487,340,0.7529411764705882,3.976045160332386,367.0,0.7384196185286104,23.356661833174222
backup_game,B,away_goalie_sv_pct_rolling_10_H,home_days_rest_H,away_goalie_sv_pct_rolling_10_H × home_days_rest_H,389,-3.693174596209029,0.583547557840617,0.6714939024390244,UNDER,-2.34911703047054,361,0.6038781163434903,-3.714320879829533,309.0,0.5372168284789643,-0.5725774146234544
backup_game,B,away_goalie_vs_team_baseline_H,away_xgf_rolling_20_L,away_goalie_vs_team_baseline_H × away_xgf_rolling_20_L,148,2.208502884108884,0.7567567567567568,0.6714939024390244,OVER,1.0614307441435722,183,0.6994535519125683,,,,
backup_game,B,away_goalie_vs_team_baseline_H,away_hd_shots_for_rolling_20_L,away_goalie_vs_team_baseline_H × away_hd_shots_for_rolling_20_L,162,2.5456985208491627,0.7654320987654321,0.6714939024390244,OVER,0.4976348908050006,111,0.6846846846846847,,,,
backup_game,B,away_goalie_vs_team_baseline_H,home_pp_opp_per_game_rolling_20_L,away_goalie_vs_team_baseline_H × home_pp_opp_per_game_rolling_20_L,174,2.446997748174379,0.7586206896551724,0.6714939024390244,OVER,1.383418733365103,180,0.7111111111111111,1.4429344619301876,334.0,0.6766467065868264,41.03245648645523
backup_game,B,away_goalie_vs_team_baseline_H,away_pp_pct_rolling_20_L,away_goalie_vs_team_baseline_H × away_pp_pct_rolling_20_L,149,2.2583797098790894,0.7583892617449665,0.6714939024390244,OVER,1.6246337850600827,172,0.7209302325581395,0.7402919441351246,185.0,0.6648648648648648,67.22021806621886
backup_game,B,away_goalie_vs_team_baseline_H,away_goals_allowed_rolling_10_H,away_goalie_vs_team_baseline_H × away_goals_allowed_rolling_10_H,220,2.9099022115086415,0.7636363636363637,0.6714939024390244,OVER,2.724036764067963,216,0.75,2.22152195644271,184.0,0.717391304347826,23.65647382731257
backup_game,B,away_goalie_vs_team_baseline_H,away_hd_pressure_L,away_goalie_vs_team_baseline_H × away_hd_pressure_L,153,2.4548484949185934,0.7647058823529411,0.6714939024390244,OVER,0.8709336173129308,145,0.696551724137931,,,,
backup_game,B,away_goalie_vs_team_baseline_H,home_penalties_taken_rolling_20_H,away_goalie_vs_team_baseline_H × home_penalties_taken_rolling_20_H,132,2.8470218143425985,0.7878787878787878,0.6714939024390244,OVER,2.444709937662044,131,0.7633587786259542,,,,
backup_game,B,away_goalie_vs_team_baseline_H,fatigue_gap_H,away_goalie_vs_team_baseline_H × fatigue_gap_H,173,2.8865122749037533,0.7745664739884393,0.6714939024390244,OVER,2.5063096363322046,153,0.7581699346405228,2.213166138998488,140.0,0.7285714285714285,23.3273262601219
backup_game,B,away_goalie_vs_team_baseline_L,home_pp_opp_per_game_rolling_20_H,away_goalie_vs_team_baseline_L × home_pp_opp_per_game_rolling_20_H,159,2.9097535211089034,0.779874213836478,0.6714939024390244,OVER,0.8897048428073501,114,0.7017543859649122,1.9048128324646083,27.0,0.8148148148148148,34.53696958707738
backup_game,B,away_goalie_vs_team_baseline_L,home_games_last_7_L,away_goalie_vs_team_baseline_L × home_games_last_7_L,225,3.2524787553890415,0.7733333333333333,0.6714939024390244,OVER,1.882811277423425,223,0.7219730941704036,2.1940225519504075,248.0,0.7056451612903226,32.54306278511043
backup_game,B,away_goalie_vs_team_baseline_L,away_shot_pressure_L,away_goalie_vs_team_baseline_L × away_shot_pressure_L,154,2.8463721085471105,0.7792207792207793,0.6714939024390244,OVER,0.9906674885297816,144,0.7013888888888888,2.755915611106763,137.0,0.7518248175182481,3.177957554064141
backup_game,B,away_goalie_vs_team_baseline_L,home_hd_pressure_L,away_goalie_vs_team_baseline_L × home_hd_pressure_L,159,2.740900559027658,0.7735849056603774,0.6714939024390244,OVER,1.3932786876083487,132,0.7196969696969697,2.794578845563545,141.0,0.75177304964539,-1.9584178768940692
backup_game,B,away_goalie_fatigue_L,home_xgf_rolling_20_L,away_goalie_fatigue_L × home_xgf_rolling_20_L,286,5.1559326384139155,0.8146853146853147,0.6714939024390244,OVER,4.6199110490814235,381,0.7742782152230971,4.722731491508543,429.0,0.7482517482517482,8.401993922066357
backup_game,B,away_goalie_fatigue_L,away_pp_opp_per_game_rolling_20_L,away_goalie_fatigue_L × away_pp_opp_per_game_rolling_20_L,315,5.215977607620995,0.8095238095238095,0.6714939024390244,OVER,2.7670578963511008,351,0.7321937321937322,4.65106532664968,663.0,0.7254901960784313,10.830419980061446
backup_game,B,away_goalie_fatigue_L,home_days_rest_L,away_goalie_fatigue_L × home_days_rest_L,596,5.4761088037864045,0.7768456375838926,0.6714939024390244,OVER,4.824172199502563,601,0.7554076539101497,7.239766925982817,598.0,0.7809364548494984,-32.206411256418924
backup_game,B,away_goalie_fatigue_L,away_days_rest_L,away_goalie_fatigue_L × away_days_rest_L,643,7.072379770323177,0.80248833592535,0.6714939024390244,OVER,6.553605803455064,623,0.7865168539325843,8.036800138581372,624.0,0.7932692307692307,-13.63643355670823
backup_game,B,away_goalie_fatigue_L,away_games_last_7_H,away_goalie_fatigue_L × away_games_last_7_H,379,7.492079436314611,0.8522427440633246,0.6714939024390244,OVER,6.1445621122830225,308,0.827922077922078,6.715184093245784,346.0,0.8121387283236994,10.369555604324782
backup_game,B,away_goalie_fatigue_L,goalie_team_gap_L,away_goalie_fatigue_L × goalie_team_gap_L,287,5.188228997525175,0.8153310104529616,0.6714939024390244,OVER,2.7708610455299203,298,0.738255033557047,4.336761638750798,279.0,0.7634408602150538,16.411522297503318
backup_game,B,away_goalie_fatigue_L,pp_pk_match_L,away_goalie_fatigue_L × pp_pk_match_L,290,5.409569497790193,0.8206896551724138,0.6714939024390244,OVER,3.88957365150191,316,0.7658227848101266,4.615015770129501,273.0,0.7728937728937729,14.687929011453999
backup_game,B,home_xgf_rolling_20_L,home_pp_opp_per_game_rolling_20_L,home_xgf_rolling_20_L × home_pp_opp_per_game_rolling_20_L,219,3.5886492127953757,0.7853881278538812,0.6714939024390244,OVER,1.2223240058196223,296,0.6959459459459459,1.8111225944574645,517.0,0.6769825918762089,49.53191334500226
backup_game,B,home_xgf_rolling_20_L,away_pp_opp_per_game_rolling_20_L,home_xgf_rolling_20_L × away_pp_opp_per_game_rolling_20_L,162,3.214827331698427,0.7901234567901234,0.6714939024390244,OVER,0.3662527196201853,257,0.6731517509727627,,,,
backup_game,B,home_xgf_rolling_20_L,away_games_last_7_H,home_xgf_rolling_20_L × away_games_last_7_H,238,3.3377592203250597,0.773109243697479,0.6714939024390244,OVER,1.9162614430516598,282,0.7163120567375887,,,,
backup_game,B,home_xgf_rolling_20_L,away_goals_allowed_rolling_10_H,home_xgf_rolling_20_L × away_goals_allowed_rolling_10_H,147,3.3875813181452448,0.8027210884353742,0.6714939024390244,OVER,0.7572706316060879,177,0.6892655367231638,,,,
backup_game,B,home_xgf_rolling_20_L,fatigue_gap_H,home_xgf_rolling_20_L × fatigue_gap_H,169,3.1966034208641547,0.7869822485207101,0.6714939024390244,OVER,2.5329286643288587,198,0.7474747474747475,3.014949968230276,220.0,0.7363636363636363,5.6827021909640365
backup_game,B,home_shots_for_rolling_20_H,home_pp_opp_per_game_rolling_20_H,home_shots_for_rolling_20_H × home_pp_opp_per_game_rolling_20_H,210,2.2018688885608713,0.7428571428571429,0.6714939024390244,OVER,0.08807596082107873,93,0.6666666666666666,,,,
backup_game,B,home_shots_for_rolling_20_L,home_pp_pct_rolling_20_H,home_shots_for_rolling_20_L × home_pp_pct_rolling_20_H,99,-2.242145263289796,0.5656565656565656,0.6714939024390244,UNDER,-0.6506807875019359,186,0.6397849462365591,,,,
backup_game,B,home_shots_for_rolling_20_L,pp_pk_match_H,home_shots_for_rolling_20_L × pp_pk_match_H,104,-2.262216448807132,0.5673076923076923,0.6714939024390244,UNDER,-1.115824190990424,186,0.6236559139784946,,,,
backup_game,B,home_hd_shots_for_rolling_20_H,away_pk_pct_rolling_20_L,home_hd_shots_for_rolling_20_H × away_pk_pct_rolling_20_L,156,2.769598549649855,0.7756410256410257,0.6714939024390244,OVER,1.8429983366434983,183,0.726775956284153,,,,
backup_game,B,home_hd_shots_for_rolling_20_L,pp_pk_match_L,home_hd_shots_for_rolling_20_L × pp_pk_match_L,203,3.3902465184208794,0.7832512315270936,0.6714939024390244,OVER,0.111856582099408,150,0.6666666666666666,1.9068565846812144,119.0,0.7226890756302521,43.75463334833254
backup_game,B,away_xgf_rolling_20_L,home_pp_opp_per_game_rolling_20_L,away_xgf_rolling_20_L × home_pp_opp_per_game_rolling_20_L,166,2.5667343611968194,0.7650602409638554,0.6714939024390244,OVER,1.0053904421075794,272,0.6911764705882353,1.1724914572266123,497.0,0.6639839034205232,54.31971944771481
backup_game,B,away_shots_for_rolling_20_H,home_pp_pct_rolling_20_H,away_shots_for_rolling_20_H × home_pp_pct_rolling_20_H,149,-2.625580790628255,0.5704697986577181,0.6714939024390244,UNDER,-1.8853603681643232,93,0.5698924731182796,,,,
backup_game,B,away_shots_for_rolling_20_H,pp_pk_match_H,away_shots_for_rolling_20_H × pp_pk_match_H,156,-2.685403585295704,0.5705128205128205,0.6714939024390244,UNDER,-2.0197638729040044,94,0.5638297872340425,,,,
backup_game,B,away_shots_for_rolling_20_L,home_days_rest_L,away_shots_for_rolling_20_L × home_days_rest_L,308,2.2055801938203308,0.7305194805194806,0.6714939024390244,OVER,1.648759077500052,455,0.6989010989010989,2.2701936502226743,779.0,0.6777920410783055,-2.929544642420152
backup_game,B,away_shots_for_rolling_20_L,away_hd_pressure_H,away_shots_for_rolling_20_L × away_hd_pressure_H,96,2.072356797278217,0.7708333333333334,0.6714939024390244,OVER,2.007934078212629,123,0.7479674796747967,1.0722342462731946,290.0,0.6689655172413793,48.260152514207924
backup_game,B,away_shots_for_rolling_20_L,goalie_team_gap_H,away_shots_for_rolling_20_L × goalie_team_gap_H,154,2.5032277360015063,0.7662337662337663,0.6714939024390244,OVER,1.8833808781146608,210,0.7238095238095238,3.023732330662258,377.0,0.713527851458886,-20.793337624653038
backup_game,B,away_hd_shots_for_rolling_20_H,away_goals_allowed_rolling_10_H,away_hd_shots_for_rolling_20_H × away_goals_allowed_rolling_10_H,105,2.5958776034293365,0.7904761904761904,0.6714939024390244,OVER,0.9999411931348248,163,0.6993865030674846,,,,
backup_game,B,home_pp_pct_rolling_20_L,home_pp_opp_per_game_rolling_20_L,home_pp_pct_rolling_20_L × home_pp_opp_per_game_rolling_20_L,226,3.1501718350772063,0.7699115044247787,0.6714939024390244,OVER,1.8391272245148527,222,0.7207207207207207,2.4651518099491874,340.0,0.7029411764705882,21.745481230589125
backup_game,B,home_pp_pct_rolling_20_L,home_goals_allowed_rolling_10_H,home_pp_pct_rolling_20_L × home_goals_allowed_rolling_10_H,198,2.7303131379002696,0.7626262626262627,0.6714939024390244,OVER,1.5375761128916698,196,0.7142857142857143,,,,
backup_game,B,home_pp_pct_rolling_20_L,fatigue_gap_H,home_pp_pct_rolling_20_L × fatigue_gap_H,158,2.86330259175428,0.7784810126582279,0.6714939024390244,OVER,2.962460588928149,166,0.7710843373493976,2.6998036625950625,149.0,0.7449664429530202,5.710151963332845
backup_game,B,home_pk_pct_rolling_20_L,away_games_last_7_H,home_pk_pct_rolling_20_L × away_games_last_7_H,235,2.6665541414726155,0.7531914893617021,0.6714939024390244,OVER,0.8709336173129308,145,0.696551724137931,,,,
backup_game,B,home_pp_opp_per_game_rolling_20_L,away_pp_opp_per_game_rolling_20_L,home_pp_opp_per_game_rolling_20_L × away_pp_opp_per_game_rolling_20_L,204,2.834614878721996,0.7647058823529411,0.6714939024390244,OVER,0.11104961901869174,281,0.6654804270462633,,,,
backup_game,B,home_pp_opp_per_game_rolling_20_L,pp_pk_match_L,home_pp_opp_per_game_rolling_20_L × pp_pk_match_L,223,3.3159340794726666,0.7757847533632287,0.6714939024390244,OVER,1.8163957909685635,215,0.7209302325581395,2.278716563373296,332.0,0.6987951807228916,31.279799032202693
backup_game,B,away_pp_pct_rolling_20_H,home_goals_allowed_rolling_10_H,away_pp_pct_rolling_20_H × home_goals_allowed_rolling_10_H,167,2.4484033600379447,0.7604790419161677,0.6714939024390244,OVER,1.1374074274303296,118,0.711864406779661,1.8196675717622135,130.0,0.7153846153846154,25.67942025148941
backup_game,B,away_pp_pct_rolling_20_H,home_penalties_taken_rolling_20_H,away_pp_pct_rolling_20_H × home_penalties_taken_rolling_20_H,165,3.3488216345105237,0.793939393939394,0.6714939024390244,OVER,1.1685722929914737,96,0.71875,,,,
backup_game,B,away_pk_pct_rolling_20_L,home_shot_pressure_H,away_pk_pct_rolling_20_L × home_shot_pressure_H,155,2.2092844780951473,0.7548387096774194,0.6714939024390244,OVER,1.4122706336970638,103,0.7281553398058253,,,,
backup_game,B,away_pp_opp_per_game_rolling_20_L,home_days_rest_L,away_pp_opp_per_game_rolling_20_L × home_days_rest_L,345,2.5602121145538828,0.736231884057971,0.6714939024390244,OVER,0.3945141559959006,390,0.6717948717948717,1.6441592920985773,700.0,0.6685714285714286,35.78034871594723
backup_game,B,away_pp_opp_per_game_rolling_20_L,away_days_rest_L,away_pp_opp_per_game_rolling_20_L × away_days_rest_L,366,2.696981937826915,0.7377049180327869,0.6714939024390244,OVER,0.9152839406181403,411,0.683698296836983,1.9108457603437297,736.0,0.6725543478260869,29.148737203505785
backup_game,B,away_pp_opp_per_game_rolling_20_L,home_shot_pressure_L,away_pp_opp_per_game_rolling_20_L × home_shot_pressure_L,185,2.782258442660863,0.7675675675675676,0.6714939024390244,OVER,0.5202572920911488,212,0.6792452830188679,1.9694360230228694,303.0,0.693069306930693,29.214482996074096
