game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020405,2025-11-30,DAL,OTT,2.993310064807172,2.5495959226056564,5.542905987412828,6,1,7,2.931063300098545,2.5419459128420714,5.4730092129406165,-0.06224676470862711,-0.007650009763584986,-0.06989677447221165
2025020404,2025-11-30,CAR,CGY,3.6919129640614368,2.8665572878772174,6.558470251938655,1,0,1,3.086835213747162,2.9395792530701774,6.026414466817339,-0.6050777503142748,0.07302196519296,-0.5320557851213152
2025020407,2025-12-01,PHI,PIT,2.7043571247223426,2.782199201876362,5.486556326598705,1,5,6,2.255944164206943,3.0110951877355308,5.267039351942474,-0.4484129605153995,0.2288959858591686,-0.21951697465623088
2025020409,2025-12-01,STL,ANA,2.8263097848419316,2.7680127189172516,5.594322503759184,1,4,5,2.6716115520215253,2.7076557164682225,5.379267268489748,-0.1546982328204063,-0.060357002449029196,-0.21505523526943549
2025020410,2025-12-01,SJS,UTA,2.2705307141638364,3.1779866456110533,5.44851735977489,6,3,9,2.0580233943309705,3.460605689987421,5.518629084318391,-0.21250731983286597,0.28261904437636787,0.07011172454350145
2025020406,2025-12-01,NJD,CBJ,2.962564981691774,2.6313844626023686,5.593949444294143,3,5,8,2.680035096833467,2.7923590533361287,5.472394150169595,-0.2825298848583069,0.16097459073376008,-0.12155529412454769
2025020408,2025-12-01,BUF,WPG,3.085560494943362,3.245631087033318,6.33119158197668,5,1,6,2.4176781534450944,3.5143897997215556,5.93206795316665,-0.6678823414982675,0.2687587126882378,-0.39912362881003016
2025020420,2025-12-02,LAK,WSH,3.102569728867308,2.957878641137826,6.060448370005134,1,3,4,2.8755039279896835,2.9387076589285552,5.814211586918239,-0.22706580087762473,-0.019170982209270715,-0.24623678308689545
2025020415,2025-12-02,NYR,DAL,2.5831943691964048,3.4226355822609236,6.005829951457328,3,2,5,2.500664398887824,3.2948075586494388,5.795471957537263,-0.08252997030858067,-0.12782802361148482,-0.2103579939200655
2025020414,2025-12-02,NYI,TBL,2.7701589024576094,2.8236689652005182,5.593827867658128,2,1,3,2.669782291394094,3.0495108070445633,5.719293098438657,-0.10037661106351559,0.2258418418440451,0.12546523078052907
2025020412,2025-12-02,DET,BOS,3.0863805166405127,2.834980588811034,5.921361105451547,5,4,9,3.048559817507829,2.7875147298551215,5.8360745473629505,-0.03782069913268371,-0.04746585895591249,-0.08528655808859664
2025020417,2025-12-02,COL,VAN,3.7173422367007753,2.3848678028005637,6.102210039501339,3,1,4,3.5944010877358945,2.309717957024342,5.904119044760236,-0.12294114896488084,-0.07514984577622164,-0.19809099474110248
2025020416,2025-12-02,NSH,CGY,3.0066280549921887,3.173708936604905,6.180336991597094,5,1,6,2.514077859259332,3.1913125596606955,5.705390418920027,-0.49255019573285663,0.01760362305579033,-0.47494657267706675
2025020413,2025-12-02,FLA,TOR,3.770774921744101,2.597521803891475,6.368296725635576,1,4,5,3.5651411012695937,2.701487081524565,6.266628182794159,-0.20563382047450718,0.10396527763308994,-0.10166854284141635
2025020411,2025-12-02,MTL,OTT,2.469989496766523,3.16699203522327,5.636981531989793,2,5,7,2.458776822656735,3.1368671574272793,5.595643980084015,-0.01121267410978799,-0.030124877795990823,-0.04133755190577837
2025020418,2025-12-02,EDM,MIN,3.2036114259825106,2.824171878697409,6.02778330467992,0,1,1,3.1637468496575845,2.859812592313225,6.023559441970809,-0.039864576324926126,0.03564071361581611,-0.004223862709110904
2025020419,2025-12-02,VGK,CHI,3.234762370618523,2.7450309146438423,5.979793285262366,4,3,7,2.9416115636383893,2.696081037555457,5.637692601193846,-0.2931508069801336,-0.048949877088385385,-0.34210068406851946
2025020425,2025-12-03,SJS,WSH,2.909199046758893,3.0085485528154625,5.917747599574355,1,7,8,2.546796769267754,3.4561668659429463,6.0029636352107,-0.36240227749113885,0.4476183131274838,0.08521603563634539
2025020423,2025-12-03,PHI,BUF,3.216526754560304,3.0818052773960702,6.298332031956374,5,2,7,2.748665393112239,3.037689331325636,5.786354724437875,-0.4678613614480649,-0.04411594607043412,-0.5119773075184986
2025020422,2025-12-03,MTL,WPG,2.84472431214133,3.8297065886307915,6.674430900772121,3,2,5,2.38929121871093,3.8245201693669277,6.213811388077858,-0.45543309343040006,-0.005186419263863762,-0.4606195126942634
2025020424,2025-12-03,ANA,UTA,2.7519307154814876,2.9983874577437635,5.750318173225251,0,7,7,2.5022653953706677,2.9357711159822073,5.438036511352875,-0.24966532011081988,-0.06261634176155617,-0.31228166187237605
2025020421,2025-12-03,NJD,DAL,3.1102210041006666,2.7989268046462694,5.909147808746936,0,3,3,3.0181626946050293,2.9871081633561483,6.005270857961177,-0.09205830949563731,0.18818135870987884,0.09612304921424109
2025020427,2025-12-04,OTT,NYR,2.7398171726680967,2.848809665840506,5.588626838508603,2,4,6,2.6306207484127393,2.6971332893117723,5.327754037724512,-0.10919642425535736,-0.15167637652873367,-0.2608728007840906
2025020435,2025-12-04,LAK,CHI,2.927839769043234,2.542321436542169,5.470161205585403,1,2,3,2.828399225462644,2.5534220731193593,5.381821298582004,-0.09944054358058985,0.011100636577190404,-0.088339907003399
2025020431,2025-12-04,CAR,TOR,3.7826828760490825,2.6709484257942826,6.453631301843365,1,5,6,3.6319926995349627,2.544332611776688,6.1763253113116505,-0.15069017651411976,-0.1266158140175948,-0.27730599053171456
2025020430,2025-12-04,NYI,COL,2.6043156628896753,3.149892431979146,5.7542080948688215,6,3,9,2.463541524101795,3.261898840935568,5.725440365037363,-0.14077413878788025,0.11200640895642167,-0.02876772983145859
2025020426,2025-12-04,BOS,STL,2.839448523144608,3.0789179649045,5.918366488049108,5,2,7,2.778429280780287,2.867331188214149,5.645760468994435,-0.06101924236432099,-0.2115867766903512,-0.2726060190546722
2025020428,2025-12-04,TBL,PIT,3.02353426432297,2.7751516788103534,5.798685943133323,3,4,7,2.6815353020626613,2.489542301882775,5.171077603945436,-0.34199896226030857,-0.2856093769275785,-0.627608339187887
2025020432,2025-12-04,CBJ,DET,3.002871358346563,3.285519149938783,6.288390508285346,6,5,11,2.634979726462056,3.378726439188399,6.013706165650454,-0.36789163188450713,0.09320728924961585,-0.2746843426348917
2025020433,2025-12-04,CGY,MIN,2.624079166806414,2.9373711610798114,5.5614503278862255,4,1,5,2.706169010453994,3.0276876562050643,5.733856666659058,0.0820898436475801,0.09031649512525286,0.1724063387728325
2025020429,2025-12-04,FLA,NSH,3.037424476931487,2.9879883394605726,6.025412816392059,1,2,3,2.965987315039641,2.9556901701807075,5.921677485220348,-0.07143716189184568,-0.032298169279865174,-0.10373533117171085
2025020434,2025-12-04,EDM,SEA,3.166648768694414,2.58927055805385,5.7559193267482645,9,4,13,2.9971253739045323,2.5286538793860682,5.525779253290601,-0.16952339478988154,-0.060616678667781976,-0.23014007345766352
2025020437,2025-12-05,WPG,BUF,3.246979714933891,3.1245205206707793,6.37150023560467,4,1,5,2.9226788880975016,3.2270962260422125,6.149775114139715,-0.32430082683638917,0.10257570537143312,-0.2217251214649556
2025020440,2025-12-05,ANA,WSH,3.000723028152901,3.3755465784648933,6.376269606617795,4,3,7,2.7271999790249093,3.5253166708434565,6.252516649868365,-0.27352304912799186,0.1497700923785632,-0.12375295674942954
2025020438,2025-12-05,DAL,SJS,3.1908961901389414,2.5125450182083995,5.703441208347341,4,1,5,3.1951917958357785,2.3565296189205798,5.551721414756358,0.004295605696837068,-0.1560153992878197,-0.1517197935909831
2025020436,2025-12-05,NJD,VGK,2.5466355139895587,3.061390300014248,5.608025814003806,0,3,3,2.4818014281323277,3.1180933070117827,5.59989473514411,-0.06483408585723094,0.05670300699753472,-0.008131078859696217
2025020439,2025-12-05,VAN,UTA,2.6617890091372622,3.3003969702776046,5.962185979414867,1,4,5,2.5593219006000623,3.432134335868623,5.991456236468686,-0.10246710853719998,0.13173736559101856,0.029270257053818582
2025020448,2025-12-06,CGY,UTA,2.7547928311865,2.80006413810998,5.55485696929648,2,0,2,2.5755861761829406,3.167955145983198,5.743541322166139,-0.1792066550035596,0.36789100787321827,0.18868435286965823
2025020446,2025-12-06,TBL,NYI,2.819370680417298,2.835492059832558,5.654862740249856,0,2,2,2.8748069062471715,2.6263704434413953,5.501177349688566,0.05543622582987329,-0.20912161639116267,-0.15368539056128938
2025020445,2025-12-06,OTT,STL,2.8082931002966713,2.5479505898835795,5.356243690180251,1,2,3,2.606139918871441,2.631157333298,5.237297252169441,-0.20215318142523042,0.08320674341442036,-0.11894643801081006
2025020452,2025-12-06,SEA,DET,2.462201504112116,3.3120259669378727,5.774227471049988,3,4,7,2.561773448032184,3.3863880624711125,5.948161510503296,0.09957194392006796,0.0743620955332398,0.1739340394533082
2025020444,2025-12-06,TOR,MTL,3.0364099111019778,3.3087215761975624,6.34513148729954,1,2,3,2.815611301851516,3.1347116549325054,5.950322956784021,-0.2207986092504619,-0.174009921265057,-0.3948085305155189
2025020451,2025-12-06,VAN,MIN,3.298785366620899,3.434306763615265,6.733092130236164,4,2,6,2.9318579221698338,3.535584025013636,6.46744194718347,-0.3669274444510653,0.10127726139837101,-0.26565018305269383
2025020441,2025-12-06,NYR,COL,2.5826751531019227,3.5156342275536363,6.098309380655559,2,3,5,2.4717944693673877,3.4426933656187177,5.914487834986105,-0.11088068373453508,-0.07294086193491855,-0.18382154566945363
2025020443,2025-12-06,BOS,NJD,3.0865674745836595,2.4436428916862107,5.53021036626987,4,1,5,2.862462715102101,2.8206585863937828,5.683121301495884,-0.2241047594815586,0.377015694707572,0.1529109352260143
2025020442,2025-12-06,FLA,CBJ,3.2514156884750975,2.9843712231501893,6.235786911625286,7,6,13,3.1371289115441874,2.8832570530523727,6.02038596459656,-0.11428677693091016,-0.10111417009781665,-0.21540094702872636
2025020447,2025-12-06,CAR,NSH,3.345489544304927,2.7383376370371866,6.083827181342114,6,3,9,2.9828918770989272,2.801542649106546,5.784434526205473,-0.36259766720599984,0.06320501206935925,-0.29939265513664104
2025020450,2025-12-06,EDM,WPG,3.3383710909763247,2.9189065870180686,6.257277677994393,6,2,8,3.1753326487322435,2.7621116266011936,5.937444275333437,-0.16303844224408115,-0.15679496041687502,-0.31983340266095617
2025020449,2025-12-06,LAK,CHI,2.9309257733142475,2.6344548585909777,5.565380631905225,6,0,6,2.816494416248055,2.6822076200720435,5.498702036320099,-0.11443135706619234,0.047752761481065775,-0.06667859558512657
2025020454,2025-12-07,FLA,NYI,3.2154132333037664,2.962904780196176,6.1783180134999425,4,1,5,2.703320032061349,3.3055419802269252,6.008862012288274,-0.5120932012424175,0.34263720003074916,-0.16945600121166837
2025020457,2025-12-07,MTL,STL,2.6930749858555294,2.9816122829189537,5.674687268774483,3,4,7,2.787772232400991,3.096048751185994,5.883820983586984,0.09469724654546141,0.11443646826704024,0.2091337148125012
2025020459,2025-12-07,WSH,CBJ,3.336078131741618,2.308649732196866,5.644727863938485,2,0,2,3.197074934649579,2.7260053854321367,5.9230803200817155,-0.13900319709203934,0.41735565323527046,0.2783524561432307
2025020456,2025-12-07,DAL,PIT,2.834028754182034,2.854429976906973,5.688458731089007,3,2,5,2.639125570786853,2.6957804458334014,5.334906016620254,-0.1949031833951813,-0.15864953107357183,-0.35355271446875314
2025020460,2025-12-07,ANA,CHI,3.23351116916127,2.507265876523939,5.740777045685209,7,1,8,2.906481328833441,2.7704479693080044,5.676929298141445,-0.3270298403278291,0.26318209278406535,-0.06384774754376377
2025020455,2025-12-07,CAR,SJS,4.013439559548199,2.719055778220001,6.732495337768199,1,4,5,3.486717522584823,2.805745771316766,6.292463293901589,-0.5267220369633758,0.08668999309676506,-0.4400320438666103
2025020458,2025-12-07,NYR,VGK,2.448080292206439,3.6625078529573174,6.1105881451637565,2,3,5,2.0296201654753316,3.698234415698714,5.727854581174046,-0.41846012673110744,0.03572656274139652,-0.3827335639897109
2025020453,2025-12-07,PHI,COL,2.8384880893434787,3.4807921657387357,6.319280255082214,2,3,5,2.714498497992059,3.2393111145486446,5.953809612540704,-0.12398959135141974,-0.2414810511900911,-0.36547064254150996
2025020461,2025-12-08,TOR,TBL,2.3574631049176737,3.5585789763946556,5.916042081312329,2,0,2,2.340293242386162,3.279592768428045,5.6198860108142075,-0.017169862531511537,-0.2789862079666108,-0.29615607049812187
2025020462,2025-12-08,UTA,LAK,2.2893119806623776,2.6465589110318297,4.935870891694208,2,4,6,2.3267665559052912,2.56412083800069,4.890887393905981,0.037454575242913624,-0.08243807303113959,-0.044983497788226856
2025020463,2025-12-08,CGY,BUF,2.8923555397384026,3.2154012600476425,6.107756799786046,7,4,11,2.7094322310962324,3.200973835496215,5.910406066592447,-0.1829233086421702,-0.014427424551427315,-0.19735073319359842
2025020465,2025-12-08,SEA,MIN,2.786127212455525,2.868365027349355,5.65449223980488,1,4,5,2.625653161863494,3.021138943322673,5.646792105186167,-0.16047405059203124,0.1527739159733179,-0.007700134618713328
2025020464,2025-12-08,VAN,DET,2.4581396963423554,3.5162516300308106,5.974391326373166,0,4,4,2.417393145627363,3.4666363518009313,5.884029497428294,-0.040746550714992225,-0.04961527822987932,-0.09036182894487155
2025020471,2025-12-09,CAR,CBJ,3.495100201658625,2.4696335022446854,5.96473370390331,4,1,5,3.16028181442655,2.6662047495980925,5.826486564024643,-0.3348183872320747,0.19657124735340714,-0.13824713987866666
2025020472,2025-12-09,STL,BOS,2.6432419063368524,3.0029640800828368,5.646205986419689,2,5,7,2.5299533973664543,2.860585951401623,5.390539348768078,-0.1132885089703981,-0.14237812868121358,-0.25566663765161124
2025020468,2025-12-09,NYI,VGK,2.4945710289754017,3.051152158061286,5.545723187036687,5,4,9,2.308256854891617,2.932877935387835,5.241134790279452,-0.1863141740837846,-0.11827422267345078,-0.3045883967572349
2025020469,2025-12-09,PHI,SJS,3.5921786599166543,2.627211992962745,6.219390652879399,4,1,5,3.3629209136731264,2.494032937341737,5.856953851014863,-0.2292577462435279,-0.13317905562100796,-0.3624368018645363
2025020473,2025-12-09,WPG,DAL,2.7505796996290086,3.3179586488258788,6.068538348454887,3,4,7,2.541335931851769,3.3345206762381387,5.875856608089908,-0.2092437677772394,0.016562027412259983,-0.19268174036497943
2025020475,2025-12-09,NSH,COL,2.4179182244983797,3.2246430686788923,5.6425612931772715,4,3,7,2.5618987279204024,3.4615287601595557,6.0234274880799585,0.14398050342202273,0.2368856914806634,0.380866194902687
2025020470,2025-12-09,PIT,ANA,2.9544386210586655,3.4001421110654064,6.354580732124072,3,4,7,2.736093779324508,3.2996209619515326,6.03571474127604,-0.21834484173415758,-0.10052114911387378,-0.3188659908480318
2025020474,2025-12-09,EDM,BUF,3.527195584967528,2.4975202673990387,6.024715852366567,3,4,7,3.29793803393466,2.6144967409679474,5.912434774902607,-0.22925755103286827,0.11697647356890872,-0.11228107746395999
2025020466,2025-12-09,MTL,TBL,2.418117211099493,3.099943364411678,5.518060575511171,1,6,7,2.4559743041397333,2.935041999400488,5.391016303540221,0.03785709304024021,-0.16490136501118968,-0.12704427197095036
2025020467,2025-12-09,OTT,NJD,2.7310902457982467,2.6567067542388196,5.387797000037066,3,4,7,2.619914132176078,2.7631467742737943,5.383060906449872,-0.1111761136221685,0.10644002003497466,-0.00473609358719429
2025020479,2025-12-10,SEA,LAK,2.337623833482159,3.101146277090654,5.438770110572813,3,2,5,2.2098358260775495,3.1235411935261976,5.333377019603747,-0.1277880074046096,0.0223949164355437,-0.10539309096906635
2025020478,2025-12-10,UTA,FLA,2.652423460813343,2.7693305634310033,5.421754024244346,3,4,7,2.5861090958315978,2.945566158166851,5.531675253998449,-0.06631436498174503,0.17623559473584782,0.10992122975410279
2025020476,2025-12-10,CHI,NYR,3.00820565431763,2.764043277132427,5.772248931450057,3,0,3,2.8099040474486143,3.087335746618158,5.897239794066772,-0.19830160686901577,0.3232924694857311,0.12499086261671533
2025020477,2025-12-10,CGY,DET,2.8713330785324533,3.1487138154773344,6.020046894009788,3,4,7,2.5329418558640895,3.303270204843364,5.836212060707453,-0.33839122266836386,0.15455638936602956,-0.18383483330233474
2025020486,2025-12-11,CBJ,OTT,2.7833884817170693,3.335563771247219,6.118952252964288,3,6,9,2.6817955589426195,3.1918148805591424,5.873610439501762,-0.10159292277444987,-0.1437488906880766,-0.2453418134625256
2025020484,2025-12-11,PIT,MTL,3.42692031768245,2.824463256164514,6.251383573846964,2,4,6,2.901336119783103,3.1166270356646235,6.017963155447727,-0.525584197899347,0.2921637795001093,-0.23342041839923766
2025020488,2025-12-11,MIN,DAL,2.8340208309258847,2.7825570356467972,5.6165778665726815,5,2,7,2.9388401047479946,2.8709438083681005,5.809783913116095,0.10481927382210987,0.08838677272130324,0.19320604654341356
2025020483,2025-12-11,PHI,VGK,2.4876002990718513,2.7894592650839147,5.277059564155766,2,3,5,2.5168167020489527,2.9283467720909986,5.445163474139951,0.029216402977101374,0.13888750700708385,0.16810390998418523
2025020485,2025-12-11,WSH,CAR,2.5630732462758705,3.3573118045269266,5.920385050802797,2,3,5,2.379254701727444,3.288130026734553,5.667384728461997,-0.1838185445484264,-0.06918177779237356,-0.2530003223408004
2025020482,2025-12-11,NYI,ANA,3.121968655514059,3.1948689860186095,6.316837641532668,5,2,7,2.787794817695465,3.008727633149654,5.796522450845119,-0.3341738378185939,-0.1861413528689555,-0.5203151906875494
2025020481,2025-12-11,NJD,TBL,2.6901167841868743,3.42017073094985,6.110287515136724,4,8,12,2.5526669947927836,3.24170861151701,5.794375606309794,-0.1374497893940907,-0.17846211943284018,-0.31591190882693
2025020492,2025-12-11,VAN,BUF,2.984291190403127,3.156552775699449,6.140843966102576,2,3,5,2.7108771257229245,3.5483473790636135,6.259224504786538,-0.27341406468020235,0.3917946033641644,0.11838053868396159
2025020487,2025-12-11,NSH,STL,3.1035682333406234,2.465958694654901,5.569526927995524,7,2,9,3.201820629512637,2.5454981061605038,5.74731873567314,0.09825239617201342,0.07953941150560295,0.17779180767761638
